text,station,measurand,calculation,representation
"Wie war der pm25k Wert in Kehl am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",Kehl,pm25k,Durchschnittswerten,Liste
"Wie war der pm25k Wert in Kehl am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Kehl,pm25k,Minimumswerten,Graph
"Wie war der luqx Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,luqx,Minimumswerten,Text
"Wie war der luqx Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,luqx,Maximumswerten,Text
"Wie war der luqx Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,luqx,Minimumswerten,Tabelle
"Wie war der luqx Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,luqx,Maximumswerten,Tabelle
"Wie war der luqx Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,luqx,Minimumswerten,Liste
"Wie war der luqx Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,luqx,Minimumswerten,Graph
"Wie war der luqx Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,luqx,Maximumswerten,Graph
"Wie war der luqx Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,luqx,Durchschnittswerten,Graph
"Wie war der Luftqualitätsindex Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,Luftqualitätsindex,Minimumswerten,Text
"Wie war der Luftqualitätsindex Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,Luftqualitätsindex,Maximumswerten,Text
"Wie war der Luftqualitätsindex Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,Luftqualitätsindex,Durchschnittswerten,Text
"Wie war der Luftqualitätsindex Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,Luftqualitätsindex,Minimumswerten,Tabelle
"Wie war der Luftqualitätsindex Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,Luftqualitätsindex,Maximumswerten,Tabelle
"Wie war der Luftqualitätsindex Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,Luftqualitätsindex,Durchschnittswerten,Tabelle
"Wie war der Luftqualitätsindex Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,Luftqualitätsindex,Minimumswerten,Liste
"Wie war der Luftqualitätsindex Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,Luftqualitätsindex,Minimumswerten,Graph
"Wie war der Luftqualitätsindex Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,Luftqualitätsindex,Maximumswerten,Graph
"Wie war der no2 Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,no2,Maximumswerten,Text
"Wie war der no2 Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,no2,Durchschnittswerten,Text
"Wie war der no2 Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,no2,Minimumswerten,Liste
"Wie war der no2 Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,no2,Durchschnittswerten,Graph
"Wie war der Stickstoffdioxid Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,Stickstoffdioxid,Maximumswerten,Text
"Wie war der Stickstoffdioxid Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,Stickstoffdioxid,Minimumswerten,Tabelle
"Wie war der Stickstoffdioxid Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,Stickstoffdioxid,Durchschnittswerten,Tabelle
"Wie war der Stickstoffdioxid Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,Stickstoffdioxid,Maximumswerten,Liste
"Wie war der Stickstoffdioxid Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,Stickstoffdioxid,Durchschnittswerten,Liste
"Wie war der Stickstoffdioxid Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,Stickstoffdioxid,Maximumswerten,Graph
"Wie war der Stickstoffdioxid Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,Stickstoffdioxid,Durchschnittswerten,Graph
"Wie war der o3 Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,o3,Maximumswerten,Text
"Wie war der o3 Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,o3,Maximumswerten,Liste
"Wie war der o3 Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,o3,Durchschnittswerten,Liste
"Wie war der o3 Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,o3,Minimumswerten,Graph
"Wie war der o3 Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,o3,Maximumswerten,Graph
"Wie war der Ozon Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,Ozon,Minimumswerten,Text
"Wie war der Ozon Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,Ozon,Maximumswerten,Tabelle
"Wie war der Ozon Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,Ozon,Durchschnittswerten,Liste
"Wie war der Ozon Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,Ozon,Maximumswerten,Graph
"Wie war der Ozon Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,Ozon,Durchschnittswerten,Graph
"Wie war der pm10 Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,pm10,Maximumswerten,Text
"Wie war der pm10 Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW052,pm10,Durchschnittswerten,Text
"Wie war der pm10 Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,pm10,Durchschnittswerten,Tabelle
"Wie war der pm10 Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,pm10,Minimumswerten,Liste
"Wie war der pm25k Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,pm25k,Maximumswerten,Tabelle
"Wie war der pm25k Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW052,pm25k,Durchschnittswerten,Tabelle
"Wie war der pm25k Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,pm25k,Minimumswerten,Liste
"Wie war der pm25k Wert in DEBW052 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW052,pm25k,Durchschnittswerten,Liste
"Wie war der pm25k Wert in DEBW052 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,pm25k,Minimumswerten,Graph
"Wie war der pm25k Wert in DEBW052 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW052,pm25k,Maximumswerten,Graph
"Wie war der luqx Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,luqx,Durchschnittswerten,Text
"Wie war der luqx Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,luqx,Maximumswerten,Tabelle
"Wie war der luqx Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,luqx,Durchschnittswerten,Tabelle
"Wie war der luqx Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,luqx,Minimumswerten,Liste
"Wie war der luqx Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,luqx,Minimumswerten,Graph
"Wie war der luqx Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,luqx,Maximumswerten,Graph
"Wie war der Luftqualitätsindex Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,Luftqualitätsindex,Minimumswerten,Text
"Wie war der Luftqualitätsindex Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,Luftqualitätsindex,Maximumswerten,Text
"Wie war der Luftqualitätsindex Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,Luftqualitätsindex,Durchschnittswerten,Text
"Wie war der Luftqualitätsindex Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,Luftqualitätsindex,Maximumswerten,Tabelle
"Wie war der Luftqualitätsindex Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,Luftqualitätsindex,Maximumswerten,Liste
"Wie war der Luftqualitätsindex Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,Luftqualitätsindex,Durchschnittswerten,Liste
"Wie war der Luftqualitätsindex Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,Luftqualitätsindex,Maximumswerten,Graph
"Wie war der no2 Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,no2,Minimumswerten,Text
"Wie war der no2 Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,no2,Durchschnittswerten,Text
"Wie war der no2 Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,no2,Maximumswerten,Tabelle
"Wie war der no2 Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,no2,Durchschnittswerten,Tabelle
"Wie war der no2 Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,no2,Minimumswerten,Liste
"Wie war der no2 Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,no2,Minimumswerten,Graph
"Wie war der no2 Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,no2,Maximumswerten,Graph
"Wie war der Stickstoffdioxid Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,Stickstoffdioxid,Minimumswerten,Tabelle
"Wie war der Stickstoffdioxid Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,Stickstoffdioxid,Minimumswerten,Liste
"Wie war der Stickstoffdioxid Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,Stickstoffdioxid,Minimumswerten,Graph
"Wie war der Stickstoffdioxid Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,Stickstoffdioxid,Durchschnittswerten,Graph
"Wie war der o3 Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,o3,Durchschnittswerten,Text
"Wie war der o3 Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,o3,Durchschnittswerten,Tabelle
"Wie war der o3 Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,o3,Minimumswerten,Liste
"Wie war der o3 Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,o3,Maximumswerten,Liste
"Wie war der o3 Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,o3,Maximumswerten,Graph
"Wie war der o3 Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,o3,Durchschnittswerten,Graph
"Wie war der Ozon Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,Ozon,Minimumswerten,Text
"Wie war der Ozon Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,Ozon,Maximumswerten,Text
"Wie war der Ozon Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,Ozon,Maximumswerten,Tabelle
"Wie war der Ozon Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,Ozon,Durchschnittswerten,Tabelle
"Wie war der Ozon Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,Ozon,Minimumswerten,Liste
"Wie war der Ozon Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,Ozon,Maximumswerten,Liste
"Wie war der pm10 Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,pm10,Minimumswerten,Text
"Wie war der pm10 Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,pm10,Maximumswerten,Text
"Wie war der pm10 Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,pm10,Minimumswerten,Tabelle
"Wie war der pm10 Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,pm10,Maximumswerten,Tabelle
"Wie war der pm10 Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,pm10,Durchschnittswerten,Tabelle
"Wie war der pm10 Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,pm10,Minimumswerten,Liste
"Wie war der pm10 Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,pm10,Maximumswerten,Liste
"Wie war der pm10 Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,pm10,Maximumswerten,Graph
"Wie war der pm10 Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,pm10,Durchschnittswerten,Graph
"Wie war der pm25k Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,pm25k,Minimumswerten,Text
"Wie war der pm25k Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,pm25k,Maximumswerten,Text
"Wie war der pm25k Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",Konstanz,pm25k,Durchschnittswerten,Text
"Wie war der pm25k Wert in Konstanz am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,pm25k,Minimumswerten,Tabelle
"Wie war der pm25k Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",Konstanz,pm25k,Durchschnittswerten,Tabelle
"Wie war der pm25k Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,pm25k,Maximumswerten,Liste
"Wie war der pm25k Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",Konstanz,pm25k,Durchschnittswerten,Liste
"Wie war der pm25k Wert in Konstanz am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,pm25k,Maximumswerten,Graph
"Wie war der pm25k Wert in Konstanz am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",Konstanz,pm25k,Durchschnittswerten,Graph
"Wie war der luqx Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,luqx,Durchschnittswerten,Text
"Wie war der luqx Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,luqx,Maximumswerten,Tabelle
"Wie war der luqx Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,luqx,Durchschnittswerten,Tabelle
"Wie war der luqx Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,luqx,Durchschnittswerten,Liste
"Wie war der luqx Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,luqx,Minimumswerten,Graph
"Wie war der luqx Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,luqx,Maximumswerten,Graph
"Wie war der Luftqualitätsindex Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,Luftqualitätsindex,Minimumswerten,Text
"Wie war der Luftqualitätsindex Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,Luftqualitätsindex,Maximumswerten,Text
"Wie war der Luftqualitätsindex Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,Luftqualitätsindex,Durchschnittswerten,Text
"Wie war der Luftqualitätsindex Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,Luftqualitätsindex,Maximumswerten,Tabelle
"Wie war der Luftqualitätsindex Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,Luftqualitätsindex,Minimumswerten,Liste
"Wie war der Luftqualitätsindex Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,Luftqualitätsindex,Maximumswerten,Liste
"Wie war der Luftqualitätsindex Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,Luftqualitätsindex,Maximumswerten,Graph
"Wie war der no2 Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,no2,Minimumswerten,Text
"Wie war der no2 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,no2,Maximumswerten,Text
"Wie war der no2 Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,no2,Durchschnittswerten,Text
"Wie war der no2 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,no2,Maximumswerten,Tabelle
"Wie war der no2 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,no2,Maximumswerten,Liste
"Wie war der no2 Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,no2,Minimumswerten,Graph
"Wie war der no2 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,no2,Maximumswerten,Graph
"Wie war der Stickstoffdioxid Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,Stickstoffdioxid,Durchschnittswerten,Text
"Wie war der Stickstoffdioxid Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,Stickstoffdioxid,Durchschnittswerten,Tabelle
"Wie war der Stickstoffdioxid Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,Stickstoffdioxid,Maximumswerten,Liste
"Wie war der Stickstoffdioxid Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,Stickstoffdioxid,Durchschnittswerten,Liste
"Wie war der Stickstoffdioxid Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,Stickstoffdioxid,Minimumswerten,Graph
"Wie war der Stickstoffdioxid Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,Stickstoffdioxid,Maximumswerten,Graph
"Wie war der o3 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,o3,Maximumswerten,Text
"Wie war der o3 Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,o3,Durchschnittswerten,Text
"Wie war der o3 Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,o3,Durchschnittswerten,Tabelle
"Wie war der o3 Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,o3,Minimumswerten,Liste
"Wie war der o3 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,o3,Maximumswerten,Liste
"Wie war der o3 Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,o3,Durchschnittswerten,Liste
"Wie war der o3 Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,o3,Minimumswerten,Graph
"Wie war der o3 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,o3,Maximumswerten,Graph
"Wie war der o3 Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,o3,Durchschnittswerten,Graph
"Wie war der Ozon Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,Ozon,Minimumswerten,Text
"Wie war der Ozon Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,Ozon,Minimumswerten,Tabelle
"Wie war der Ozon Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,Ozon,Maximumswerten,Tabelle
"Wie war der Ozon Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,Ozon,Minimumswerten,Liste
"Wie war der Ozon Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,Ozon,Maximumswerten,Liste
"Wie war der Ozon Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Liste?",DEBW120,Ozon,Durchschnittswerten,Liste
"Wie war der Ozon Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,Ozon,Minimumswerten,Graph
"Wie war der Ozon Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,Ozon,Maximumswerten,Graph
"Wie war der Ozon Wert in DEBW120 am 23.01.2023, verglichen mit den Durchschnittswerten der letzten 10 Jahre repräsentiert als Graph?",DEBW120,Ozon,Durchschnittswerten,Graph
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,pm10,Minimumswerten,Text
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Maximumswerten der letzten 10 Jahre repräsentiert als Text?",DEBW120,pm10,Maximumswerten,Text
"Wie war der pm10 Wert in DEBW120 am 23.01.2023, verglichen mit den Minimumswerten der letzten 10 Jahre repräsentiert als Tabelle?",DEBW120,pm10,Minimumswerten,Tabelle
